record_id,flood_risk_score
F104559,0.3861
F100765,0.3237
F107573,0.5387
F110345,0.9911376486129462
F118850,0.5305
F118228,0.5557
F107230,0.4531
F118529,0.0
F100418,0.4908
F104883,0.6623
F111040,0.6898803547839212
F108454,0.4305
F110834,0.8566587846763534
F100969,0.3639250990752972
F109368,0.5711
F102545,0.0
F122488,0.19433572372145685
F103894,0.5554
F105408,0.4073
F112579,0.674397792036233
F103663,0.527
F120363,0.3129659558407247
F124722,0.3802
F116480,0.5959
F114951,0.4977
F100738,0.3739
F110536,0.5498
F122026,0.6901
F105117,0.544
F108958,0.8192
F116660,0.0
F114422,0.2739
F120962,0.4535
F111174,0.48287682581619173
F113429,0.9502101339875452
F124188,0.6732216455935083
F117761,0.3327
F118236,0.3746
F107714,0.05076729571617281
F118833,0.8383881109643327
F100761,0.2107256274768824
F120268,1.0
F109138,0.46892500471787113
F124412,0.4501
F120691,0.592
F124661,0.6537
F108890,0.4737
F121417,0.4064
F118138,0.4606915267031516
F121512,0.5173
F108954,0.7134
F113146,0.4505
F105087,0.8288073787507076
F121469,0.7318
F102542,0.4545
F100209,1.0
F124632,0.0106
F107038,0.4609
F100938,0.765
F107925,0.4899
F105361,0.5008
F105697,0.6928
F115744,0.3938
F107426,0.3761
F124172,0.523
F104946,0.5746
F102095,0.5374405359501792
F123356,0.1464062464615965
F102650,0.3874
F106539,0.3442
F112891,0.3815
F108289,0.494
F115077,0.1293182675976599
F122323,0.3721
F107204,0.6163
F113309,0.4678
F105741,0.7861578977165504
F113925,0.8141280241555011
F103318,0.5499
F105950,0.4069
F119672,0.352655840724665
F109242,0.9675
F122020,0.3218
F111466,0.3307622759011134
F119578,0.8146
F104122,0.87435327420268
F117075,0.8624
F119337,0.5232
F104315,0.4724
F115990,0.5281
F121530,0.3213
F107744,0.45
F121368,0.5883
F104624,0.29262789205510475
F104063,0.6273
F104344,0.5492607095678428
F118253,0.6643721079448951
F103315,0.2769
F119431,0.8408582940177388
F112167,0.6137
F116395,0.5984
F107209,0.0
F106831,0.5099281751273824
F110362,0.6893
F123715,0.4741
F114686,0.4846
F100236,0.15416922060766183
F105475,0.5774
F119724,0.5568
F121653,0.5397
F110182,0.248
F124466,0.5078593696923946
F109994,0.7787804302698623
F101098,0.3165
F110819,0.4825947159841478
F124937,0.0
F105167,0.7962381204000755
F109738,0.6990656727684466
F117504,0.6223
F123201,0.8070588035478388
F104276,0.6315455180222681
F106674,0.42959660313266645
F102033,1.0
F114776,0.3161
F106675,0.7636
F107195,0.6833185129269667
F115966,0.3304
F110078,0.4996318550669937
F101644,0.9749702774108319
F100635,0.308
F106895,0.4843
F115420,0.566994640498207
F122657,0.5805
F121159,0.16751279486695603
F106498,0.8275
F123880,0.0067972258916776575
F121738,0.5451
F103530,1.0
F118037,0.2384054349877335
F121887,1.0
F117474,0.426
F108838,0.8289014153613887
F110850,0.3583
F108920,0.4358
F116417,0.5048
F123163,0.3975301188903566
F114455,0.1949237969428194
F101247,0.7393
F104992,0.388
F118511,0.0268
F114644,0.4417
F102251,0.5219
F109818,0.19737608982826946
F111847,0.39696589922626907
F104955,0.2215
F119652,0.6818
F122133,0.13244670692583504
F104993,0.3094
F113510,0.46283647858086424
F123557,0.5113
F113962,0.0
F105947,0.42809201736176616
F106911,0.576
F100652,0.336665484053595
F109685,0.3824
F116475,0.5668
F104565,0.49358507265521784
F124062,0.3568
F115932,0.0
F109613,0.6993
F102386,0.7775899603698809
F113483,0.16604857520286848
F117088,0.4893
F101277,0.5714501415361388
F124674,0.3992
F118679,0.561416663521419
F100697,0.4669
F107785,0.434
F109642,0.4218796376674844
F119574,0.29487422155123605
F114841,0.7858
F112762,0.9759106435176436
F123792,0.0
F107168,0.7685
F120641,0.9688298358180786
F108273,0.32760539724476323
F124407,0.6053
F114604,0.6636840347235323
F102970,0.5271547650500091
F122148,0.12862106057746744
F108010,0.5906
F117610,0.5598941875825628
F100140,0.4234901868277033
F113938,0.03924581996603133
F121084,0.4464
F101060,0.6002
F108562,0.579
F110164,0.32941594640498206
F110472,0.4913281939988678
F114543,0.3187512738252499
F122852,0.5707
F123987,0.7634762030571804
F106836,0.3406
F101754,0.0
F113931,0.5858
F124553,0.3718
F102295,0.5292
F112168,0.1748
F119601,0.3319
F114744,0.551
F102112,0.19247150405736924
F113311,0.596
F101833,0.1403640498207209
F103038,0.12205680317040947
F120560,0.10333387431590864
F112035,0.04383564823551617
F111041,0.2183
F106820,0.1595678429892432
F122282,1.0
F122812,0.0
F121959,0.5115
F111241,0.4718
F115679,0.876
F100487,0.352
F110726,0.5223
F117027,0.327
F111810,0.315
F112058,0.4749194942441969
F112471,0.4373
F103296,0.6379
F115646,0.4858
F103349,0.3472
F122192,0.5123
F107979,0.4707117003208154
F124864,0.37202555199094156
F122862,0.3522
F118545,0.3857
F123305,0.4664
F110767,0.4593
F103752,0.2546
F121115,0.3107
F109639,0.7951
F101751,0.4744
F114586,0.5677
F112250,0.3726897716550292
F108536,0.4644
F116656,0.4241
F121706,0.24407424042272124
F118536,0.7013
F105191,0.7051973957350441
F104561,0.4711938101528589
F101998,0.9093
F115774,0.1001
F115983,0.6095
F123259,0.4775
F100753,0.8645
F123982,0.2968
F116710,0.9458816946593694
F102019,0.683747329684846
F123612,0.5642
F115548,0.2679
F114793,0.8379881487073034
F101753,1.0
F104066,0.9981151538026043
F107166,0.4132
F104321,0.0
F105839,0.7540744291375726
F118851,0.7194942441970184
F109929,0.14735299113040184
F118079,0.7955
F106387,0.3998750707680694
F117429,0.1729
F112211,0.1181
F101550,0.5352
F121466,0.4871
F107148,0.9330101151160595
F118450,0.0
F111865,0.8201
F110969,0.4109
F109782,0.4014
F111408,0.0
F108063,0.5902
F120971,0.8056
F123231,0.642
F122302,0.6658
F121337,0.3716
F119311,0.0609
F124628,0.5094
F113156,0.6446340441592753
F122818,0.4559
F116061,0.4044
F114676,0.37517050386865436
F105188,0.7329
F109111,0.4417
F108985,0.35925170786940935
F118123,0.3548
F116826,0.5869
F111800,0.8584555387809019
F110853,0.3665
F110615,0.589803340252878
F107116,0.43156540856765424
F121710,0.1783
F100340,0.511
F101311,0.5
F106219,0.2657
F114711,0.6713
F102516,1.0
F124145,0.4179
F110628,0.6645
F104011,0.9763284959426303
F105525,0.5068
F120431,0.1184
F109437,0.7144
F120177,0.2681779014908473
F112433,0.6051
F100873,0.7430735799207389
F123892,0.22093381770145307
F100488,0.3923
F123556,0.4159672579732025
F107354,0.9577
F123503,0.9014963578033591
F119966,0.2559999245140593
F117678,0.4761
F121895,1.0
F122053,0.4323177014531042
F112917,0.4198108322324967
F106363,0.6862876957916589
F102370,0.0
F117001,0.4279
F101693,0.3985
F105339,0.4371
F107942,0.0
F101824,0.0
F106272,0.4222
F124074,0.3592
F106358,0.18382925080203813
F119832,0.08055317984525381
F110240,0.4099
F119296,0.6749858652575957
F109476,0.12842702396678615
F107789,1.0
F100736,0.4332
F116588,0.36992096622004145
F122290,0.5778
F101154,0.549
F102389,0.5872
F117811,0.1971
F111868,1.0
