record_id,flood_risk_score
F104559,0.3825
F100765,0.211177005095301
F107573,0.6597153047744861
F110345,0.9249550669937723
F118850,0.505
F118228,0.5459750896395549
F107230,0.3825
F118529,0.0995494527269296
F100418,0.505
F104883,0.6597153047744861
F111040,0.6597153047744861
F108454,0.505
F110834,0.9249550669937723
F100969,0.3825
F109368,0.5459750896395549
F102545,0.0
F122488,0.3825
F103894,0.505
F105408,0.4545
F112579,0.5719694565012269
F103663,0.561359294206454
F120363,0.3825
F124722,0.4545
F116480,0.5719694565012269
F114951,0.505
F100738,0.2791
F110536,0.5719694565012269
F122026,0.9785383657293831
F105117,0.505
F108958,0.9249550669937723
F116660,0.0995494527269296
F114422,0.0995494527269296
F120962,0.505
F111174,0.4545
F113429,0.8028331383279866
F124188,0.561359294206454
F117761,0.3825
F118236,0.3825
F107714,0.0
F118833,1.0
F100761,0.0995494527269296
F120268,0.8028331383279866
F109138,0.505
F124412,0.4545
F120691,0.5659805151915456
F124661,0.6597153047744861
F108890,0.5919
F121417,0.4545
F118138,0.3825
F121512,0.4545
F108954,0.6597153047744861
F113146,0.3825
F105087,0.6597153047744861
F121469,0.8028331383279866
F102542,0.3825
F100209,1.0
F124632,0.0995494527269296
F107038,0.505
F100938,0.8028331383279866
F107925,0.505
F105361,0.4545
F105697,0.6597153047744861
F115744,0.3825
F107426,0.3825
F124172,0.505
F104946,0.5459750896395549
F102095,0.5919
F123356,0.0995494527269296
F102650,0.3825
F106539,0.3825
F112891,0.3825
F108289,0.3825
F115077,0.211177005095301
F122323,0.3825
F107204,0.5919
F113309,0.505
F105741,0.8028331383279866
F113925,0.5919
F103318,0.5459750896395549
F105950,0.3825
F119672,0.3825
F109242,1.0
F122020,0.3825
F111466,0.3825
F119578,0.8028331383279866
F104122,0.9249550669937723
F117075,0.8028331383279866
F119337,0.4545
F104315,0.4545
F115990,0.3825
F121530,0.3825
F107744,0.3825
F121368,0.6597153047744861
F104624,0.0995494527269296
F104063,0.505
F104344,0.5919
F118253,0.561359294206454
F103315,0.4545
F119431,0.8028331383279866
F112167,0.6597153047744861
F116395,0.6597153047744861
F107209,0.0995494527269296
F106831,0.3825
F110362,0.6597153047744861
F123715,0.5808465936969242
F114686,0.6597153047744861
F100236,0.0995494527269296
F105475,0.5459750896395549
F119724,0.6597153047744861
F121653,0.561359294206454
F110182,0.0995494527269296
F124466,0.505
F109994,0.6597153047744861
F101098,0.0995494527269296
F110819,0.6597153047744861
F124937,0.0995494527269296
F105167,0.8028331383279866
F109738,0.5919
F117504,0.5919
F123201,0.9249550669937723
F104276,0.6597153047744861
F106674,0.4545
F102033,1.0
F114776,0.505
F106675,0.6597153047744861
F107195,0.8028331383279866
F115966,0.211177005095301
F110078,0.3825
F101644,0.8028331383279866
F100635,0.3825
F106895,0.505
F115420,0.5459750896395549
F122657,0.5919
F121159,0.2791
F106498,0.8028331383279866
F123880,0.3825
F121738,0.6597153047744861
F103530,1.0
F118037,0.0995494527269296
F121887,0.9680351953198718
F117474,0.3825
F108838,0.8028331383279866
F110850,0.3825
F108920,0.3825
F116417,0.505
F123163,0.0995494527269296
F114455,0.0995494527269296
F101247,0.8028331383279866
F104992,0.3825
F118511,0.0995494527269296
F114644,0.4545
F102251,0.505
F109818,0.2791
F111847,0.3825
F104955,0.3825
F119652,0.9249550669937723
F122133,0.0995494527269296
F104993,0.3825
F113510,0.4545
F123557,0.4545
F113962,0.0
F105947,0.4545
F106911,0.6597153047744861
F100652,0.505
F109685,0.3825
F116475,0.6597153047744861
F104565,0.5459750896395549
F124062,0.3825
F115932,0.0995494527269296
F109613,0.6597153047744861
F102386,0.6597153047744861
F113483,0.3825
F117088,0.505
F101277,0.6597153047744861
F124674,0.3825
F118679,0.3825
F100697,0.4545
F107785,0.505
F109642,0.3825
F119574,0.24463457256086055
F114841,0.8028331383279866
F112762,0.8028331383279866
F123792,0.0
F107168,0.6597153047744861
F120641,1.0
F108273,0.3825
F124407,0.5919
F114604,0.6597153047744861
F102970,0.5659805151915456
F122148,0.2791
F108010,0.5719694565012269
F117610,0.5919
F100140,0.3825
F113938,0.0
F121084,0.505
F101060,0.5459750896395549
F108562,0.5919
F110164,0.24463457256086055
F110472,0.5459750896395549
F114543,0.2791
F122852,0.5919
F123987,0.6597153047744861
F106836,0.3825
F101754,0.0
F113931,0.5919
F124553,0.3825
F102295,0.505
F112168,0.3825
F119601,0.24463457256086055
F114744,0.6597153047744861
F102112,0.211177005095301
F113311,0.6597153047744861
F101833,0.2791
F103038,0.3825
F120560,0.0
F112035,0.2791
F111041,0.0995494527269296
F106820,0.2311
F122282,0.9249550669937723
F122812,0.0
F121959,0.505
F111241,0.505
F115679,1.0
F100487,0.3825
F110726,0.505
F117027,0.3825
F111810,0.211177005095301
F112058,0.4545
F112471,0.3825
F103296,0.5459750896395549
F115646,0.505
F103349,0.3825
F122192,0.3825
F107979,0.4545
F124864,0.2791
F122862,0.4545
F118545,0.3825
F123305,0.505
F110767,0.3825
F103752,0.0995494527269296
F121115,0.3825
F109639,0.8028331383279866
F101751,0.3825
F114586,0.6597153047744861
F112250,0.2791
F108536,0.3825
F116656,0.4545
F121706,0.3825
F118536,0.6597153047744861
F105191,0.6597153047744861
F104561,0.505
F101998,0.8028331383279866
F115774,0.0995494527269296
F115983,0.561359294206454
F123259,0.5919
F100753,0.9249550669937723
F123982,0.211177005095301
F116710,0.9249550669937723
F102019,0.8028331383279866
F123612,0.505
F115548,0.3825
F114793,0.9249550669937723
F101753,1.0
F104066,1.0
F107166,0.3825
F104321,0.0
F105839,0.8028331383279866
F118851,0.8028331383279866
F109929,0.0995494527269296
F118079,0.6597153047744861
F106387,0.3825
F117429,0.211177005095301
F112211,0.3825
F101550,0.4704788922438196
F121466,0.505
F107148,0.8028331383279866
F118450,0.0
F111865,0.9249550669937723
F110969,0.4545
F109782,0.4545
F111408,0.0995494527269296
F108063,0.505
F120971,0.6597153047744861
F123231,0.6597153047744861
F122302,0.6597153047744861
F121337,0.4545
F119311,0.0995494527269296
F124628,0.5808465936969242
F113156,0.8028331383279866
F122818,0.505
F116061,0.3825
F114676,0.3825
F105188,0.6597153047744861
F109111,0.3825
F108985,0.505
F118123,0.3825
F116826,0.6597153047744861
F111800,0.8028331383279866
F110853,0.4545
F110615,0.5808465936969242
F107116,0.3825
F121710,0.3825
F100340,0.4545
F101311,0.505
F106219,0.211177005095301
F114711,0.6597153047744861
F102516,0.9680351953198718
F124145,0.3825
F110628,0.6597153047744861
F104011,0.9249550669937723
F105525,0.4545
F120431,0.0995494527269296
F109437,0.6597153047744861
F120177,0.211177005095301
F112433,0.6597153047744861
F100873,0.8028331383279866
F123892,0.3825
F100488,0.3825
F123556,0.505
F107354,1.0
F123503,0.5808465936969242
F119966,0.0995494527269296
F117678,0.4545
F121895,1.0
F122053,0.3825
F112917,0.4545
F106363,0.8028331383279866
F102370,0.0995494527269296
F117001,0.3825
F101693,0.3825
F105339,0.4545
F107942,0.0
F101824,0.0995494527269296
F106272,0.3825
F124074,0.3825
F106358,0.3825
F119832,0.0995494527269296
F110240,0.3825
F119296,0.8028331383279866
F109476,0.0995494527269296
F107789,1.0
F100736,0.4545
F116588,0.4545
F122290,0.6597153047744861
F101154,0.5459750896395549
F102389,0.5919
F117811,0.211177005095301
F111868,0.9249550669937723
F101781,1.0
F116332,0.3825
F111610,0.6597153047744861
F122095,0.8028331383279866
F109282,0.5919
F105010,0.5659805151915456
F119399,0.6597153047744861
F101522,0.505
F119679,0.3825
F122804,1.0
F108115,0.4545
F119513,1.0
F115012,0.5459750896395549
F106658,0.5919
F119250,0.24463457256086055
F118688,0.8028331383279866
F117432,0.505
F114870,0.3825
F103602,0.2791
F101598,0.505
F109441,0.505
F124954,0.6597153047744861
F115780,0.0995494527269296
F122592,0.3825
F109049,0.0995494527269296
F114002,0.6597153047744861
F114251,0.0995494527269296
F117006,0.5808465936969242
F115034,0.5919
F104720,0.3825
F109984,0.8028331383279866
F119430,0.6597153047744861
F105198,0.8028331383279866
F103837,0.4545
F114551,0.3825
F103104,0.3825
F120376,0.211177005095301
F104851,0.6597153047744861
F120183,0.505
F124885,0.505
F102201,0.0995494527269296
F119491,0.8028331383279866
F104606,0.4545
F116372,0.4545
F119040,0.9249550669937723
F101915,0.6597153047744861
F109175,0.5719694565012269
F115685,0.3825
F111428,0.3825
F103111,0.505
F110873,0.0995494527269296
F107633,0.505
F107787,0.5919
F117530,0.505
F111396,0.8028331383279866
F100767,0.9249550669937723
F123768,0.561359294206454
F119595,0.6597153047744861
F120457,0.6597153047744861
F100411,0.505
F124692,0.5459750896395549
F121841,0.505
F120055,0.0995494527269296
F109741,0.3825
F116870,0.505
F105897,0.6597153047744861
F111705,0.5459750896395549
F111019,0.505
F112687,0.3825
F120794,0.4545
F108983,0.5459750896395549
F104288,0.0995494527269296
F104780,0.8028331383279866
F111451,0.6597153047744861
F101955,0.5919
F108150,0.8028331383279866
F116150,0.3825
F100183,0.9249550669937723
F117639,0.6597153047744861
F121714,0.5674
F120937,0.6597153047744861
F113890,0.0
F108932,0.505
F122822,0.6597153047744861
F109135,0.5919
F100552,0.6597153047744861
F101261,0.8028331383279866
